Email_ID,Email_Status
EMA00081021100820,0
EMA00081021240540,0
EMA00081021310560,0
EMA00081021665400,0
EMA00081021833810,0
EMA00081021927410,0
EMA00081022015790,0
EMA00081022068260,0
EMA00081022115550,0
EMA00081022518990,0
EMA00081022525420,0
EMA00081022529390,0
EMA00081022563200,0
EMA00081022665100,0
EMA00081022706700,0
EMA00081022726270,1
EMA00081022844820,0
EMA00081022891070,0
EMA00081022936890,0
EMA00081023351060,0
EMA00081023520910,0
EMA00081023667880,0
EMA00081023761370,0
EMA00081023839320,0
EMA00081023982180,0
EMA00081024380420,0
EMA00081024516370,0
EMA00081024536260,0
EMA00081024806650,0
EMA00081025056620,0
EMA00081025353610,0
EMA00081025367690,0
EMA00081025409990,0
EMA00081025427960,0
EMA00081025447360,0
EMA00081025712170,0
EMA00081025769030,0
EMA00081025965880,0
EMA00081026074370,0
EMA00081026560900,1
EMA00081026600310,0
EMA00081026604590,0
EMA00081026883470,0
EMA00081027037030,0
EMA00081027356390,0
EMA00081027426500,0
EMA00081027611290,0
EMA00081027615600,0
EMA00081027646570,0
EMA00081027658350,0
EMA00081027742960,0
EMA00081027888690,0
EMA00081027964770,0
EMA00081027974390,0
EMA00081028341840,0
EMA00081028346750,0
EMA00081028379520,0
EMA00081028527340,0
EMA00081028619960,0
EMA00081028700200,0
EMA00081028860700,1
EMA00081029211570,0
EMA00081029263320,0
EMA00081029294300,0
EMA00081029555170,0
EMA00081029603120,0
EMA00081029808510,0
EMA00081029974560,0
EMA00081030047550,0
EMA00081030050370,0
EMA00081030422380,0
EMA00081030497050,0
EMA00081030596650,0
EMA00081030637090,0
EMA00081030741790,0
EMA00081030869800,1
EMA00081030893120,0
EMA00081030990620,0
EMA00081031119060,0
EMA00081031161910,0
EMA00081031271710,0
EMA00081031554960,0
EMA00081031555710,0
EMA00081031562640,0
EMA00081031605720,0
EMA00081031630010,0
EMA00081031809020,0
EMA00081031831150,0
EMA00081032285020,0
EMA00081032320790,1
EMA00081032670470,0
EMA00081033033170,0
EMA00081033105680,0
EMA00081033121870,0
EMA00081033539250,0
EMA00081033689460,0
EMA00081033739690,0
EMA00081033752060,0
EMA00081033761460,0
EMA00081034272710,0
EMA00081034302110,1
EMA00081034563550,1
EMA00081034635550,0
EMA00081034984460,0
EMA00081035142330,0
EMA00081035237060,0
EMA00081035445650,0
EMA00081035460590,0
EMA00081035794400,0
EMA00081035885520,1
EMA00081036100870,0
EMA00081036289040,0
EMA00081036358940,0
EMA00081036378790,0
EMA00081036399820,0
EMA00081036412060,0
EMA00081036431960,0
EMA00081036515870,0
EMA00081036570670,0
EMA00081036583690,0
EMA00081037072680,0
EMA00081037745150,0
EMA00081037782440,0
EMA00081037821020,0
EMA00081037854360,0
EMA00081037977750,0
EMA00081038284690,0
EMA00081038323230,0
EMA00081038364100,0
EMA00081038382670,0
EMA00081038594870,0
EMA00081038915960,0
EMA00081039043180,0
EMA00081039377620,0
EMA00081039512490,0
EMA00081039772760,0
EMA00081039782920,0
EMA00081039865090,0
EMA00081040102930,0
EMA00081040271640,0
EMA00081040298210,0
EMA00081040454160,0
EMA00081040510420,0
EMA00081040513320,0
EMA00081040822660,0
EMA00081040992040,0
EMA00081041083470,0
EMA00081041113240,0
EMA00081041137690,0
EMA00081041148870,0
EMA00081041253130,0
EMA00081041418870,1
EMA00081041441080,0
EMA00081041448980,0
EMA00081041512330,0
EMA00081041521580,0
EMA00081041564230,0
EMA00081041621360,0
EMA00081041730470,0
EMA00081041805690,0
EMA00081041978010,0
EMA00081042002230,0
EMA00081042178510,0
EMA00081042257100,0
EMA00081042446130,1
EMA00081042485040,0
EMA00081042504420,0
EMA00081042589010,0
EMA00081042750700,0
EMA00081042962650,0
EMA00081043102140,0
EMA00081043112290,0
EMA00081043129900,0
EMA00081043193130,0
EMA00081043239940,0
EMA00081043356850,0
EMA00081043423570,0
EMA00081043785950,0
EMA00081043840190,0
EMA00081044162840,1
EMA00081044254130,0
EMA00081044386280,1
EMA00081044597390,0
EMA00081044799100,0
EMA00081044878330,0
EMA00081044907650,0
EMA00081044957790,0
EMA00081045122440,0
EMA00081045322020,0
EMA00081045342920,0
EMA00081045616700,0
EMA00081045768080,0
EMA00081046323000,0
EMA00081046398450,0
EMA00081046495790,0
EMA00081046593090,0
EMA00081046749870,0
EMA00081046800900,0
EMA00081046906380,0
EMA00081046909390,0
EMA00081047201170,0
EMA00081047207030,0
EMA00081047478510,0
EMA00081047851950,0
EMA00081048080290,0
EMA00081048157820,0
EMA00081048267240,0
EMA00081048283410,0
EMA00081048323930,0
EMA00081048353370,0
EMA00081048479890,0
EMA00081048602520,0
EMA00081048627690,1
EMA00081048635800,0
EMA00081048672420,0
EMA00081049192350,0
EMA00081049588610,0
EMA00081049592430,0
EMA00081049604080,0
EMA00081049646520,0
EMA00081049656420,0
EMA00081049677810,0
EMA00081050065410,0
EMA00081050085480,0
EMA00081050204300,0
EMA00081050225670,0
EMA00081050276500,0
EMA00081050537100,0
EMA00081050545300,0
EMA00081050654590,0
EMA00081050893420,0
EMA00081050993030,0
EMA00081051087830,0
EMA00081051135720,0
EMA00081051210870,0
EMA00081051215700,0
EMA00081051342450,0
EMA00081051565340,0
EMA00081051643610,0
EMA00081051812790,0
EMA00081052000360,0
EMA00081052432490,0
EMA00081052491940,0
EMA00081052730250,1
EMA00081052892620,0
EMA00081052959920,0
EMA00081053007170,0
EMA00081053172710,0
EMA00081053235200,0
EMA00081053523800,0
EMA00081053669310,0
EMA00081053835540,0
EMA00081054021560,0
EMA00081054330120,0
EMA00081054366760,0
EMA00081054382100,0
EMA00081054499630,0
EMA00081054580370,0
EMA00081054786780,0
EMA00081054817450,0
EMA00081055044040,0
EMA00081055126250,0
EMA00081055340580,0
EMA00081055470050,0
EMA00081055480160,0
EMA00081055505070,0
EMA00081055573850,0
EMA00081055747320,0
EMA00081055770040,0
EMA00081055852340,0
EMA00081055928310,1
EMA00081055948050,0
EMA00081055974840,0
EMA00081055999900,0
EMA00081056058410,0
EMA00081056147550,0
EMA00081056180380,1
EMA00081056187590,0
EMA00081056324400,0
EMA00081056346290,0
EMA00081056355010,0
EMA00081056435440,0
EMA00081056631740,0
EMA00081056860650,1
EMA00081056877690,0
EMA00081056882930,0
EMA00081057082200,0
EMA00081057094040,0
EMA00081057134550,0
EMA00081057268250,0
EMA00081057330260,0
EMA00081057404940,0
EMA00081057587160,0
EMA00081057699330,0
EMA00081058189130,0
EMA00081058331170,0
EMA00081058469740,0
EMA00081058799410,0
EMA00081058874820,0
EMA00081059022200,0
EMA00081059170400,1
EMA00081059485300,0
EMA00081059494260,1
EMA00081059863380,0
EMA00081059905350,0
EMA00081059997430,1
EMA00081060162140,0
EMA00081060275030,1
EMA00081060305430,0
EMA00081060354600,0
EMA00081060366980,0
EMA00081060392250,1
EMA00081060452180,0
EMA00081060471220,0
EMA00081060789300,0
EMA00081060855680,1
EMA00081060865940,0
EMA00081060877130,0
EMA00081060884050,0
EMA00081061670090,0
EMA00081062167510,0
EMA00081062271760,0
EMA00081062375160,0
EMA00081062507760,0
EMA00081062666850,0
EMA00081062853550,0
EMA00081063117900,0
EMA00081063347100,0
EMA00081063716430,0
EMA00081063955690,0
EMA00081064009270,0
EMA00081064101410,0
EMA00081064133660,0
EMA00081064198080,0
EMA00081064250510,0
EMA00081064475110,0
EMA00081064601800,0
EMA00081064647810,0
EMA00081064657200,0
EMA00081064724620,0
EMA00081065048780,0
EMA00081065095490,0
EMA00081065181860,0
EMA00081065194320,0
EMA00081065440200,0
EMA00081065548620,0
EMA00081065755700,0
EMA00081065840990,0
EMA00081065861810,1
EMA00081065964930,0
EMA00081066033460,0
EMA00081066393540,0
EMA00081066402090,0
EMA00081066661640,0
EMA00081066800010,0
EMA00081066882790,0
EMA00081066922330,0
EMA00081067004740,0
EMA00081067013930,0
EMA00081067057450,0
EMA00081067305550,0
EMA00081067530390,0
EMA00081067714970,0
EMA00081067741250,1
EMA00081068079300,0
EMA00081068080440,0
EMA00081068289860,1
EMA00081068540070,0
EMA00081068567750,0
EMA00081068951340,0
EMA00081068952310,0
EMA00081068961300,0
EMA00081069218650,0
EMA00081069288130,0
EMA00081069315860,0
EMA00081069397850,0
EMA00081069505010,0
EMA00081069547130,0
EMA00081069742650,0
EMA00081069770410,0
EMA00081069800800,0
EMA00081069850280,0
EMA00081069952780,0
EMA00081069984360,1
EMA00081070040950,0
EMA00081070295550,0
EMA00081070347760,0
EMA00081070508040,0
EMA00081070535020,0
EMA00081070579810,0
EMA00081070952230,0
EMA00081071143320,0
EMA00081071170350,0
EMA00081071193650,0
EMA00081071538670,1
EMA00081071590910,0
EMA00081071951710,0
EMA00081071968520,0
EMA00081072017850,0
EMA00081072122730,0
EMA00081072205530,0
EMA00081072218010,0
EMA00081072375060,0
EMA00081072418930,0
EMA00081072547980,0
EMA00081072557670,0
EMA00081072597850,0
EMA00081072633280,0
EMA00081072742430,0
EMA00081072782470,0
EMA00081072797320,0
EMA00081072963370,0
EMA00081073165100,0
EMA00081073306310,0
EMA00081073374310,0
EMA00081073385810,0
EMA00081073796460,0
EMA00081073840610,0
EMA00081073871990,0
EMA00081074060780,0
EMA00081074237460,0
EMA00081074405790,0
EMA00081074501190,0
EMA00081074522000,0
EMA00081074568190,0
EMA00081074678920,0
EMA00081074771880,0
EMA00081074801000,0
EMA00081075056260,0
EMA00081075109590,0
EMA00081075279270,0
EMA00081075556310,0
EMA00081075879300,0
EMA00081075949770,1
EMA00081076078170,0
EMA00081076333970,0
EMA00081076554580,0
EMA00081076562500,0
EMA00081076605840,0
EMA00081076722920,0
EMA00081076788670,0
EMA00081076791250,0
EMA00081076841210,0
EMA00081076878500,0
EMA00081076951380,0
EMA00081077001250,0
EMA00081077114670,0
EMA00081077419130,0
EMA00081077516120,0
EMA00081077602210,1
EMA00081077652420,0
EMA00081078002170,0
EMA00081078033140,0
EMA00081078125390,0
EMA00081078178180,0
EMA00081078229580,0
EMA00081078503300,0
EMA00081078570340,0
EMA00081078881950,0
EMA00081078905670,0
EMA00081078931570,0
EMA00081079176470,0
EMA00081079205100,0
EMA00081079293650,0
EMA00081079597660,0
EMA00081079613510,0
EMA00081079716730,0
EMA00081079765570,1
EMA00081079955820,0
EMA00081080009730,0
EMA00081080097170,0
EMA00081080243260,0
EMA00081080300210,0
EMA00081080402170,0
EMA00081080558920,0
EMA00081080611910,0
EMA00081080629790,1
EMA00081080691630,0
EMA00081080779660,0
EMA00081080795470,0
EMA00081080854680,1
EMA00081080952050,0
EMA00081081091510,0
EMA00081081348510,0
EMA00081081443290,0
EMA00081081628270,0
EMA00081081640890,0
EMA00081081730910,0
EMA00081081769400,0
EMA00081081777730,0
EMA00081081866710,0
EMA00081082162210,0
EMA00081082180680,0
EMA00081082193140,0
EMA00081082195480,1
EMA00081082508560,0
EMA00081082576530,0
EMA00081082730240,1
EMA00081083440710,0
EMA00081083500440,0
EMA00081083509750,0
EMA00081083594530,0
EMA00081083678760,0
EMA00081083730950,0
EMA00081083867520,0
EMA00081083889820,1
EMA00081083901360,0
EMA00081084075050,0
EMA00081084395440,1
EMA00081084527730,0
EMA00081084533270,0
EMA00081084535200,0
EMA00081084565260,0
EMA00081084585380,0
EMA00081084806700,0
EMA00081084813100,0
EMA00081084981040,0
EMA00081085014870,1
EMA00081085131300,0
EMA00081085343790,0
EMA00081085453100,0
EMA00081085948360,0
EMA00081085951820,0
EMA00081086038990,0
EMA00081086269880,0
EMA00081086322970,0
EMA00081086339420,0
EMA00081086696500,0
EMA00081086964940,0
EMA00081087072820,0
EMA00081087136410,0
EMA00081087140790,0
EMA00081087674770,0
EMA00081087709420,0
EMA00081087757600,0
EMA00081087979080,0
EMA00081088069240,0
EMA00081088189890,0
EMA00081088194910,0
EMA00081088370680,0
EMA00081088444680,0
EMA00081088880730,0
EMA00081088885210,0
EMA00081088913650,0
EMA00081089063470,0
EMA00081089133090,0
EMA00081089179620,0
EMA00081089289340,0
EMA00081089457390,0
EMA00081089621470,0
EMA00081089824920,0
EMA00081089923730,0
EMA00081089940280,0
EMA00081090048360,0
EMA00081090489820,0
EMA00081090769880,0
EMA00081090904130,0
EMA00081091216020,0
EMA00081091226540,0
EMA00081091403220,0
EMA00081091427270,0
EMA00081091580860,0
EMA00081091789530,0
EMA00081091856810,0
EMA00081091876220,0
EMA00081091990830,0
EMA00081092262790,0
EMA00081092469390,0
EMA00081092528490,0
EMA00081092607270,0
EMA00081092898960,0
EMA00081092950030,1
EMA00081093235260,0
EMA00081093620970,0
EMA00081093739780,0
EMA00081093833070,0
EMA00081093908770,0
EMA00081093990260,0
EMA00081094051000,0
EMA00081094099120,0
EMA00081094186540,0
EMA00081094223730,0
EMA00081094234470,1
EMA00081094348020,0
EMA00081094769140,0
EMA00081095267870,0
EMA00081095428540,0
EMA00081095815930,0
EMA00081095995760,0
EMA00081096259940,0
EMA00081096476910,0
EMA00081096549600,0
EMA00081096755980,0
EMA00081096794310,0
EMA00081096799650,1
EMA00081096811630,0
EMA00081096842650,0
EMA00081096876870,0
EMA00081096925580,0
EMA00081097018880,0
EMA00081097053240,0
EMA00081097270670,0
EMA00081097566250,0
EMA00081097632180,0
EMA00081097641300,0
EMA00081097879530,0
EMA00081098028800,0
EMA00081098101790,0
EMA00081098189870,0
EMA00081098246800,0
EMA00081098610930,0
EMA00081098966690,0
EMA00081099096720,0
EMA00081099374840,0
EMA00081099474690,0
EMA00081099480650,0
EMA00081099662740,0
EMA00081099740580,0
EMA00081099775730,0
EMA00081100111540,0
EMA00081100120810,0
EMA00081100339800,0
EMA00081100809380,0
EMA00081100936140,0
EMA00081101027070,0
EMA00081101105430,0
EMA00081101161110,0
EMA00081101180360,0
EMA00081101276950,0
EMA00081101293710,0
EMA00081101377470,0
EMA00081101426570,0
EMA00081101439300,0
EMA00081101477230,0
EMA00081101555280,0
EMA00081101894970,0
EMA00081101962040,0
EMA00081101977280,0
EMA00081102052350,0
EMA00081102055390,0
EMA00081102132010,0
EMA00081102223130,1
EMA00081102291800,0
EMA00081102368090,0
EMA00081102370050,0
EMA00081102467880,0
EMA00081102601670,0
EMA00081102606670,0
EMA00081102753300,0
EMA00081102768150,0
EMA00081102824490,0
EMA00081102891850,1
EMA00081102949850,0
EMA00081103029000,0
EMA00081103239580,0
EMA00081103302560,0
EMA00081104010000,0
EMA00081104045000,0
EMA00081104076250,0
EMA00081104124830,0
EMA00081104190230,0
EMA00081104529020,0
EMA00081104590450,0
EMA00081104599520,0
EMA00081104746770,0
EMA00081104767690,0
EMA00081105015450,1
EMA00081105037710,0
EMA00081105103480,0
EMA00081105263140,0
EMA00081105278980,0
EMA00081105304460,0
EMA00081105317200,0
EMA00081105337440,0
EMA00081105479840,0
EMA00081105539440,1
EMA00081105710490,0
EMA00081105872640,0
EMA00081105910640,0
EMA00081105948750,1
EMA00081106013230,0
EMA00081106047420,1
EMA00081106174130,1
EMA00081106331570,0
EMA00081106390000,0
EMA00081106520950,0
EMA00081106674130,0
EMA00081107099030,0
EMA00081107406720,0
EMA00081107517670,0
EMA00081107645290,0
EMA00081107728660,0
EMA00081107767310,0
EMA00081107769520,0
EMA00081107794590,0
EMA00081107830260,1
EMA00081107832360,0
EMA00081107921330,0
EMA00081108000600,0
EMA00081108368530,0
EMA00081108519370,0
EMA00081108649470,0
EMA00081108859760,0
EMA00081109022400,0
EMA00081109163280,0
EMA00081109525860,0
EMA00081109691750,0
EMA00081109763900,0
EMA00081109841380,0
EMA00081109849480,0
EMA00081109930440,0
EMA00081110032530,0
EMA00081110067560,0
EMA00081110175010,0
EMA00081110317990,0
EMA00081110417570,0
EMA00081110434960,0
EMA00081110444220,0
EMA00081110470860,0
EMA00081110557010,0
EMA00081110699890,0
EMA00081110705610,0
EMA00081110716120,0
EMA00081110784710,0
EMA00081110794850,0
EMA00081110902650,0
EMA00081111076340,0
EMA00081111257880,0
EMA00081111308990,0
EMA00081111367790,0
EMA00081111419420,1
EMA00081111768060,0
EMA00081111863330,0
EMA00081112109970,0
EMA00081112145210,0
EMA00081112167830,0
EMA00081112427080,0
EMA00081112659040,0
EMA00081112822790,0
EMA00081112857440,0
EMA00081113081850,0
EMA00081113083940,0
EMA00081113203140,0
EMA00081113361240,0
EMA00081113389360,0
EMA00081113586140,0
EMA00081113786940,0
EMA00081113795170,1
EMA00081113821580,0
EMA00081113918820,0
EMA00081114103660,0
EMA00081114138660,0
EMA00081114149240,0
EMA00081114326740,0
EMA00081114359730,0
EMA00081114448840,0
EMA00081114736230,0
EMA00081114998000,0
EMA00081115094820,0
EMA00081115141080,0
EMA00081115174680,0
EMA00081115224610,0
EMA00081115428400,1
EMA00081115474140,0
EMA00081115513590,0
EMA00081115514950,0
EMA00081115770700,0
EMA00081115830670,0
EMA00081115846540,0
EMA00081116059090,0
EMA00081116141860,0
EMA00081116310250,0
EMA00081116464740,0
EMA00081116476910,0
EMA00081116599890,0
EMA00081116712320,0
EMA00081116935560,0
EMA00081116944080,0
EMA00081116992610,0
EMA00081117009780,0
EMA00081117012160,0
EMA00081117264040,0
EMA00081117290470,0
EMA00081117314120,0
EMA00081117606590,0
EMA00081117636700,0
EMA00081117857110,0
EMA00081117945580,0
EMA00081118088650,0
EMA00081118184930,0
EMA00081118466090,0
EMA00081118507920,0
EMA00081118575450,0
EMA00081118577840,0
EMA00081118683580,0
EMA00081118774540,0
EMA00081118777270,0
EMA00081119007940,0
EMA00081119148400,0
EMA00081119360560,0
EMA00081119431960,0
EMA00081119434780,0
EMA00081119722650,0
EMA00081119809320,0
EMA00081119863260,1
EMA00081119998150,0
EMA00081120134870,0
EMA00081120276070,0
EMA00081120298600,0
EMA00081120442370,0
EMA00081120475330,0
EMA00081120569250,0
EMA00081120959870,0
EMA00081120972200,0
EMA00081121015600,0
EMA00081121338830,0
EMA00081121623550,0
EMA00081121666900,0
EMA00081121682190,0
EMA00081121920150,0
EMA00081122269160,0
EMA00081122333900,0
EMA00081122338250,0
EMA00081122350560,0
EMA00081122754500,0
EMA00081122959190,0
EMA00081123198030,0
EMA00081123210270,0
EMA00081123239770,0
EMA00081123378860,0
EMA00081123385290,1
EMA00081123463740,0
EMA00081124193820,0
EMA00081124411170,0
EMA00081124665780,0
EMA00081124842170,0
EMA00081124933540,0
EMA00081125089640,0
EMA00081125262140,0
EMA00081125380550,0
EMA00081125455250,0
EMA00081125493260,1
EMA00081125794210,0
EMA00081126060320,0
EMA00081126372250,0
EMA00081126417860,0
EMA00081126464220,0
EMA00081126880280,0
EMA00081126893640,0
EMA00081127293430,0
EMA00081127733700,0
EMA00081127772280,0
EMA00081128129450,0
EMA00081128238040,0
EMA00081128284920,0
EMA00081128469760,1
EMA00081128490240,0
EMA00081128641250,0
EMA00081128739060,0
EMA00081128856410,0
EMA00081129212470,0
EMA00081129432250,0
EMA00081129826910,0
EMA00081129842320,0
EMA00081129970130,0
EMA00081130053580,0
EMA00081130066680,0
EMA00081130298750,0
EMA00081130397920,0
EMA00081130525240,0
EMA00081130606580,0
EMA00081130666640,1
EMA00081131135980,0
EMA00081131384180,0
EMA00081131420150,0
EMA00081131536080,0
EMA00081131849880,0
EMA00081131900540,0
EMA00081131972180,0
EMA00081131988850,0
EMA00081132137660,0
EMA00081132137910,0
EMA00081132288370,1
EMA00081132438440,0
EMA00081132783040,0
EMA00081132955760,0
EMA00081133195060,0
EMA00081133416190,0
EMA00081134543950,0
EMA00081134675850,1
EMA00081134783380,0
EMA00081134810960,1
EMA00081134831460,0
EMA00081134906920,0
EMA00081134962590,0
EMA00081135115060,0
EMA00081135168520,0
EMA00081135362630,0
EMA00081135673220,0
EMA00081135984640,0
EMA00081136428460,0
EMA00081136671840,0
EMA00081136703160,0
EMA00081136804290,0
EMA00081136818170,0
EMA00081136862930,0
EMA00081136939660,0
EMA00081137286170,0
EMA00081137337660,0
EMA00081137706040,0
EMA00081137734390,0
EMA00081137753710,0
EMA00081137768110,0
EMA00081137789830,0
EMA00081137794800,0
EMA00081138036980,0
EMA00081138129920,0
EMA00081138410810,0
EMA00081138578530,1
EMA00081138733100,0
EMA00081138787030,0
EMA00081138977480,0
EMA00081138981950,0
EMA00081138984800,0
EMA00081139001320,1
EMA00081139043260,0
EMA00081139499230,0
EMA00081139500950,0
EMA00081139640250,0
EMA00081139956960,0
EMA00081140168640,0
EMA00081140428640,0
EMA00081140553960,0
EMA00081140573170,0
EMA00081140648390,0
EMA00081140654710,0
EMA00081140761610,0
EMA00081140987940,0
EMA00081141040760,0
EMA00081141088910,0
EMA00081141092210,0
EMA00081141109590,0
EMA00081141162490,0
EMA00081141309030,0
EMA00081141322880,0
EMA00081141471870,0
EMA00081141545250,0
EMA00081141688610,0
EMA00081141698520,0
EMA00081141747350,0
EMA00081141761060,0
EMA00081142305200,0
EMA00081142601860,0
EMA00081142746610,0
EMA00081142812810,0
EMA00081142965730,0
EMA00081142998700,0
EMA00081142999600,0
EMA00081143312570,0
EMA00081143369650,0
EMA00081143378290,0
EMA00081143396280,0
EMA00081143399790,0
EMA00081143449010,0
EMA00081143596290,0
EMA00081143811760,0
EMA00081143916530,0
EMA00081143995140,0
EMA00081144048050,0
EMA00081144122700,1
EMA00081144276830,0
EMA00081144368720,0
EMA00081144508220,0
EMA00081144545230,0
EMA00081144593470,0
EMA00081144703010,0
EMA00081144728860,0
EMA00081144910170,0
EMA00081145041040,1
EMA00081145048270,0
EMA00081145308970,0
EMA00081145442970,0
EMA00081145460770,0
EMA00081145474680,0
EMA00081145526610,0
EMA00081145541440,0
EMA00081145608950,0
EMA00081145810310,0
EMA00081145855970,0
EMA00081146191870,0
EMA00081146304210,0
EMA00081146637820,0
EMA00081146810230,0
EMA00081146885390,0
EMA00081146968880,0
EMA00081147082320,0
EMA00081147217700,0
EMA00081147454100,0
EMA00081147457800,0
EMA00081147592700,0
EMA00081147648710,0
EMA00081147965810,0
EMA00081148005710,0
EMA00081148199100,0
EMA00081148243020,0
EMA00081148246090,0
EMA00081148427260,0
EMA00081148746070,0
EMA00081148761090,0
EMA00081148866630,0
EMA00081148959220,0
EMA00081149077540,0
EMA00081149135670,0
EMA00081149242650,0
EMA00081149336240,0
EMA00081149348700,0
EMA00081149422570,1
EMA00081149493550,0
EMA00081149508680,0
EMA00081149548600,0
EMA00081149814290,0
EMA00081149836690,0
EMA00081149980700,0
EMA00081150195960,0
EMA00081150311650,0
EMA00081150579020,0
EMA00081150614270,0
EMA00081150765320,0
EMA00081150835170,0
EMA00081150921980,0
EMA00081151043090,0
EMA00081151278380,1
EMA00081151313760,0
EMA00081151365620,0
EMA00081151517110,0
EMA00081151673350,0
EMA00081151733230,0
EMA00081151850720,0
EMA00081151961980,0
EMA00081152144930,0
EMA00081152473070,0
EMA00081152512730,0
EMA00081152519120,0
EMA00081152758290,0
EMA00081152908660,0
EMA00081152933450,0
EMA00081153104760,1
EMA00081153124990,0
EMA00081153222990,0
EMA00081153257030,0
EMA00081153465170,0
EMA00081153582590,0
EMA00081153586900,0
EMA00081153601190,0
EMA00081153760030,0
EMA00081153944120,0
EMA00081154069400,0
EMA00081154321890,1
EMA00081154339470,0
EMA00081154492550,0
EMA00081154725080,0
EMA00081154803120,0
EMA00081155043390,0
EMA00081155114370,0
EMA00081155229090,0
EMA00081155399900,0
EMA00081155483770,0
EMA00081155541070,0
EMA00081155681240,0
EMA00081155736390,0
EMA00081155737670,0
EMA00081155754780,0
EMA00081155860180,1
EMA00081156078900,0
EMA00081156374540,0
EMA00081156492900,0
EMA00081156519700,0
EMA00081156523680,0
EMA00081156841470,0
EMA00081156877870,1
EMA00081157065660,0
EMA00081157392310,0
EMA00081157404120,0
EMA00081157534090,0
EMA00081157569990,0
EMA00081157575470,0
EMA00081158078720,0
EMA00081158176840,0
EMA00081158188210,0
EMA00081158327040,0
EMA00081158415240,0
EMA00081158614730,0
EMA00081158982690,0
EMA00081159259200,0
EMA00081159967480,0
EMA00081159971390,0
EMA00081160010170,0
EMA00081160024690,0
EMA00081160123780,0
EMA00081160502000,0
EMA00081160637710,0
EMA00081160700400,0
EMA00081160743340,0
EMA00081160748070,0
EMA00081160923270,0
EMA00081160929980,0
EMA00081161079550,0
EMA00081161123920,0
EMA00081161505470,0
EMA00081161953110,0
EMA00081162220480,0
EMA00081162365830,0
EMA00081162496200,2
EMA00081162512630,0
EMA00081162527960,0
EMA00081162589170,1
EMA00081162614390,0
EMA00081162653640,0
EMA00081162807690,0
EMA00081162942730,0
EMA00081163069540,0
EMA00081163492810,0
EMA00081163532540,0
EMA00081163555540,1
EMA00081163585930,0
EMA00081163633170,0
EMA00081163674710,0
EMA00081163767120,0
EMA00081163911640,0
EMA00081164025020,0
EMA00081164550680,0
EMA00081165046910,0
EMA00081165358770,0
EMA00081165471440,0
EMA00081165544910,0
EMA00081165613390,0
