Email_ID,Email_Type,Subject_Hotness_Score,Email_Source_Type,Customer_Location,Email_Campaign_Type,Total_Past_Communications,Time_Email_sent_Category,Word_Count,Total_Links,Total_Images
EMA00081016293590,2,0.2,1,E,3,45,3,484,8,2
EMA00081016731550,1,1.6,2,E,2,,1,524,24,16
EMA00081017059930,1,0.5,1,B,2,30,2,1082,8,0
EMA00081017117570,2,0.3,2,C,3,12,2,868,6,0
EMA00081017141240,1,0.4,2,,2,30,2,1082,11,8
EMA00081017182510,1,1.4,1,D,2,22,2,1122,6,0
EMA00081017536330,1,0.1,1,F,3,30,2,713,4,0
EMA00081017635250,1,3,2,C,2,11,1,550,6,4
EMA00081017949190,1,2.9,1,G,2,,2,366,,0
EMA00081018508000,1,3.2,1,E,2,20,2,282,5,0
EMA00081018520860,1,1.4,1,C,2,16,2,912,21,17
EMA00081018677820,2,0.1,1,E,3,29,3,722,10,0
EMA00081018690510,1,0.6,2,D,2,18,2,560,14,8
EMA00081018704340,1,1.4,1,,2,17,2,713,6,0
EMA00081018790450,2,0.7,1,G,2,25,2,931,21,16
EMA00081018804400,1,2.2,1,G,2,28,2,565,4,0
EMA00081018990910,2,3,1,G,2,20,2,282,4,0
EMA00081019093520,1,2.1,2,C,2,20,3,1038,4,0
EMA00081019233260,2,3.8,1,G,2,16,1,550,6,0
EMA00081019271430,2,0.1,1,G,2,52,2,605,6,0
EMA00081019872710,1,0.4,2,B,2,21,3,673,,0
EMA00081020122800,1,0.8,2,D,2,14,2,778,11,0
EMA00081020147150,2,0.2,2,G,3,26,1,1189,9,0
EMA00081020172660,1,0.3,2,,2,45,3,577,14,8
EMA00081020230370,1,1.9,2,,2,13,3,880,9,0
EMA00081020322990,1,1.7,1,G,2,24,2,673,5,0
EMA00081020439740,1,0.3,1,,3,31,2,1014,13,0
EMA00081020487100,1,1.2,1,G,2,39,3,577,16,14
EMA00081020578830,2,0.3,1,F,3,33,1,922,11,0
EMA00081020597120,2,0.8,1,G,2,27,3,630,11,0
EMA00081020903300,2,0.7,1,E,2,30,2,1173,4,0
EMA00081021100820,2,0.5,1,D,2,16,2,694,9,0
EMA00081021240540,1,2.2,2,E,2,,2,988,6,0
EMA00081021310560,2,2.6,1,C,2,20,1,605,3,1
EMA00081021665400,1,2.5,1,G,2,26,2,416,4,0
EMA00081021833810,1,0.3,2,,2,25,2,737,21,17
EMA00081021927410,2,0,1,G,3,20,2,782,5,2
EMA00081022015790,1,3.3,1,E,2,18,2,424,8,1
EMA00081022068260,1,1.2,1,G,2,30,2,470,,3
EMA00081022115550,1,1.7,1,G,2,24,2,962,21,11
EMA00081022518990,1,1.1,2,G,2,25,2,796,21,7
EMA00081022525420,2,0.3,1,E,2,47,3,484,8,0
EMA00081022529390,2,0.2,2,E,3,38,2,962,19,11
EMA00081022563200,1,3.3,2,E,2,14,2,678,8,2
EMA00081022665100,1,0.7,2,E,2,12,2,977,8,0
EMA00081022706700,2,0,1,E,3,28,2,737,11,6
EMA00081022726270,1,0.1,2,C,3,41,3,655,8,0
EMA00081022844820,1,0.1,1,,2,39,2,673,21,2
EMA00081022891070,1,0.3,2,E,2,40,2,842,,0
EMA00081022936890,2,2.4,1,G,2,12,2,760,11,0
EMA00081023351060,1,2.1,2,D,2,30,1,490,2,0
EMA00081023520910,1,1.8,2,G,2,38,2,311,11,0
EMA00081023667880,1,0.1,1,,3,43,2,904,14,6
EMA00081023761370,1,0.2,2,G,3,,2,741,11,0
EMA00081023839320,1,2.8,1,B,2,35,1,190,9,0
EMA00081023982180,1,0.3,1,F,2,23,1,868,,0
EMA00081024380420,1,2,1,,2,10,2,440,14,0
EMA00081024516370,2,0.2,1,G,2,30,3,892,16,2
EMA00081024536260,2,0.1,1,,3,29,2,1216,10,0
EMA00081024806650,2,0.7,1,G,2,34,3,1038,11,0
EMA00081025056620,1,1.9,2,C,2,20,2,1173,11,3
EMA00081025353610,1,1.7,2,E,2,11,2,722,14,3
EMA00081025367690,2,0.3,2,E,3,36,2,842,9,2
EMA00081025409990,1,3,2,G,2,17,3,631,8,0
EMA00081025427960,1,0.7,2,,2,38,2,678,16,5
EMA00081025447360,2,0,2,G,3,24,1,744,9,0
EMA00081025712170,1,0,2,,3,38,2,1082,7,0
EMA00081025769030,1,0.1,1,B,3,43,2,796,14,7
EMA00081025965880,1,3.3,1,,2,27,3,116,6,0
EMA00081026074370,1,0.9,2,G,2,20,2,1229,18,13
EMA00081026560900,1,0,1,D,3,57,2,565,11,5
EMA00081026600310,1,1.1,1,D,2,,2,520,9,0
EMA00081026604590,2,0.3,2,E,3,46,3,840,4,0
EMA00081026883470,2,0.2,2,G,3,27,2,704,4,0
EMA00081027037030,1,2.2,1,D,2,10,2,608,9,6
EMA00081027356390,1,0.5,1,,2,,2,868,14,1
EMA00081027426500,1,1.3,1,C,2,35,2,678,6,3
EMA00081027611290,1,0.1,2,G,3,27,2,623,6,4
EMA00081027615600,2,0.2,1,,3,25,3,1082,3,0
EMA00081027646570,2,0.9,1,G,2,,2,713,14,2
EMA00081027658350,1,2.1,1,F,2,17,2,662,14,
EMA00081027742960,1,1.7,1,G,2,21,2,1157,21,19
EMA00081027888690,1,2,2,D,2,26,1,741,,1
EMA00081027964770,2,0,1,G,3,25,3,251,8,0
EMA00081027974390,1,0.8,1,,2,28,1,1189,31,20
EMA00081028341840,2,1.9,1,C,2,,1,649,6,0
EMA00081028346750,1,2.3,1,,2,18,2,842,8,0
EMA00081028379520,1,0.1,2,,3,53,2,251,9,0
EMA00081028527340,1,2.3,2,G,2,29,3,550,4,0
EMA00081028619960,1,0.5,2,,2,34,2,812,9,8
EMA00081028700200,1,2.5,2,F,2,11,2,827,11,0
EMA00081028860700,2,0.3,1,E,3,45,1,771,8,0
EMA00081029211570,1,0,1,,3,33,3,827,6,0
EMA00081029263320,2,0.1,2,E,3,44,2,771,11,10
EMA00081029294300,2,0,2,F,3,,2,673,16,0
EMA00081029555170,1,0.7,2,D,2,25,2,1122,11,0
EMA00081029603120,2,2.3,1,B,2,15,2,662,5,0
EMA00081029808510,1,0.2,2,E,3,31,2,922,16,1
EMA00081029974560,1,0.3,1,G,3,27,1,947,13,
EMA00081030047550,1,1.4,2,,2,,1,933,8,0
EMA00081030050370,1,0.5,1,E,2,39,1,1060,14,8
EMA00081030422380,1,1.7,2,F,2,31,3,520,6,0
EMA00081030497050,1,3.5,2,G,2,,2,504,6,0
EMA00081030596650,1,1.8,2,,2,,2,855,4,0
EMA00081030637090,1,0.1,2,,2,,2,954,6,3
EMA00081030741790,1,0.7,2,G,2,43,2,694,9,0
EMA00081030869800,1,0.2,1,G,3,52,2,416,11,0
EMA00081030893120,1,1.4,2,G,2,18,2,1140,9,0
EMA00081030990620,1,0.2,2,G,2,33,2,796,,1
EMA00081031119060,2,1.8,1,G,2,18,1,673,4,0
EMA00081031161910,1,0.3,2,G,3,27,3,751,14,5
EMA00081031271710,1,1.8,2,E,2,23,3,778,7,4
EMA00081031554960,2,1.7,1,F,2,32,2,694,4,0
EMA00081031555710,1,1.5,2,C,2,25,2,1216,9,
EMA00081031562640,2,1.6,1,E,2,34,3,631,11,6
EMA00081031605720,1,2.2,1,E,2,20,2,795,4,0
EMA00081031630010,1,1.4,2,G,2,30,3,873,21,12
EMA00081031809020,2,0.3,1,,3,32,2,1189,5,4
EMA00081031831150,1,0.6,2,F,2,34,2,827,4,0
EMA00081032285020,2,0.2,1,F,3,37,1,608,8,1
EMA00081032320790,1,0,1,G,3,54,3,610,9,0
EMA00081032670470,1,0.1,2,D,3,47,1,520,9,0
EMA00081033033170,1,2.1,2,C,2,28,3,419,9,0
EMA00081033105680,2,0,2,F,3,24,1,673,6,0
EMA00081033121870,1,0.2,1,,3,36,2,649,21,14
EMA00081033539250,1,1.2,1,F,2,38,2,504,31,30
EMA00081033689460,1,0.5,2,G,2,29,3,722,31,17
EMA00081033739690,1,1.9,1,C,2,22,2,812,9,0
EMA00081033752060,2,1.2,1,G,2,30,1,578,2,0
EMA00081033761460,1,1.5,2,E,2,18,2,1122,21,15
EMA00081034272710,2,0,2,,3,28,2,1303,6,0
EMA00081034302110,2,0.2,2,G,3,50,2,419,6,2
EMA00081034563550,1,0.2,1,G,3,40,2,314,6,0
EMA00081034635550,1,3.8,1,F,2,,1,419,8,1
EMA00081034984460,1,0.5,1,E,2,46,3,578,6,5
EMA00081035142330,1,0.7,1,,2,19,2,661,16,0
EMA00081035237060,1,1.5,2,D,2,17,2,868,16,5
EMA00081035445650,1,1.1,2,,2,,2,462,6,0
EMA00081035460590,2,0.3,2,,3,14,3,812,2,0
EMA00081035794400,1,0.3,1,G,3,40,3,339,19,12
EMA00081035885520,2,0.1,2,,1,0,3,470,1,0
EMA00081036100870,2,1.2,1,C,2,13,3,1229,4,0
EMA00081036289040,1,1.7,2,C,2,42,2,440,6,0
EMA00081036358940,1,1.7,2,G,2,,2,578,4,0
EMA00081036378790,1,2.3,2,G,2,6,2,1122,9,6
EMA00081036399820,1,0.3,1,C,2,,2,721,16,8
EMA00081036412060,1,1.4,2,,2,42,3,190,11,0
EMA00081036431960,2,0.3,2,E,3,43,2,678,8,0
EMA00081036515870,1,1.8,2,F,2,37,3,251,16,0
EMA00081036570670,1,0.1,2,D,3,22,2,946,11,4
EMA00081036583690,1,0.8,2,G,2,44,3,251,6,0
EMA00081037072680,1,0.1,1,E,2,,2,733,11,9
EMA00081037745150,1,2.1,2,G,2,11,3,855,3,0
EMA00081037782440,1,1.7,2,G,2,17,3,1173,11,8
EMA00081037821020,2,0.3,2,G,3,,1,1310,21,15
EMA00081037854360,1,1.1,1,G,2,42,2,366,6,0
EMA00081037977750,1,1.3,1,G,2,41,2,484,8,0
EMA00081038284690,1,0.3,1,,3,42,2,673,6,0
EMA00081038323230,1,1.2,2,F,2,39,1,462,21,3
EMA00081038364100,1,2.9,1,G,2,20,3,504,9,0
EMA00081038382670,2,0.1,1,G,2,38,2,458,3,0
EMA00081038594870,1,1.9,2,G,2,37,1,416,7,0
EMA00081038915960,1,1.5,2,G,2,30,2,565,8,0
EMA00081039043180,1,0.3,2,G,3,34,3,1038,,6
EMA00081039377620,1,0.2,2,,2,29,2,1140,16,5
EMA00081039512490,1,0,1,C,2,37,3,812,31,23
EMA00081039772760,1,0.1,2,C,3,20,2,1140,2,0
EMA00081039782920,1,1.5,1,B,2,33,1,152,6,5
EMA00081039865090,1,1.2,2,G,2,40,2,524,9,0
EMA00081040102930,1,0.4,2,D,2,51,1,353,14,8
EMA00081040271640,2,2.3,1,G,2,30,3,352,11,7
EMA00081040298210,2,0.3,1,E,3,6,1,880,6,0
EMA00081040454160,2,0.2,1,,2,26,2,737,11,0
EMA00081040510420,1,0.6,2,C,2,28,2,880,4,0
EMA00081040513320,1,2.1,2,G,2,13,2,904,6,0
EMA00081040822660,1,1,2,F,2,27,2,673,6,5
EMA00081040992040,1,0.8,1,G,2,42,2,653,14,0
EMA00081041083470,2,0.3,1,E,3,20,3,1252,31,14
EMA00081041113240,1,0.7,2,C,2,40,2,484,14,0
EMA00081041137690,1,2.3,2,,2,12,2,904,4,1
EMA00081041148870,1,1.6,2,E,2,9,2,1216,21,17
EMA00081041253130,1,0.1,2,,3,32,2,796,6,0
EMA00081041418870,1,0.3,1,G,3,50,1,653,6,0
EMA00081041441080,1,0.8,1,D,2,22,2,1216,9,0
EMA00081041448980,1,1,1,,2,41,1,542,16,11
EMA00081041512330,1,1,1,G,2,,1,630,26,11
EMA00081041521580,1,0.8,2,E,2,31,2,934,9,0
EMA00081041564230,1,2.4,1,,2,17,1,988,6,3
EMA00081041621360,1,1.5,2,C,2,15,1,892,8,4
EMA00081041730470,1,0.2,1,G,3,,3,521,4,0
EMA00081041805690,1,3.7,2,D,2,,1,152,6,0
EMA00081041978010,1,3.1,2,E,2,,2,962,4,
EMA00081042002230,1,1.2,1,G,2,36,1,282,6,0
EMA00081042178510,1,0.4,2,G,2,30,2,721,6,4
EMA00081042257100,1,0.2,1,,2,45,2,524,9,0
EMA00081042446130,2,0.2,2,,1,0,2,796,1,0
EMA00081042485040,1,2.3,1,,2,24,2,542,21,4
EMA00081042504420,1,0.3,2,G,2,62,2,314,6,5
EMA00081042589010,1,0.4,2,G,2,17,2,782,26,17
EMA00081042750700,1,1.6,1,,2,40,2,419,11,0
EMA00081042962650,1,3.3,1,G,2,14,2,251,11,4
EMA00081043102140,1,1.1,1,,2,30,2,962,21,8
EMA00081043112290,1,0.3,2,E,3,42,2,733,4,3
EMA00081043129900,2,1.4,1,G,2,24,3,1061,4,0
EMA00081043193130,1,2.3,2,,2,16,3,962,11,0
EMA00081043239940,1,1.3,2,D,2,20,1,662,7,0
EMA00081043356850,1,0.1,2,,3,47,2,521,14,12
EMA00081043423570,1,0.2,2,D,3,42,2,678,4,
EMA00081043785950,2,0,1,G,3,37,1,542,11,0
EMA00081043840190,1,1.4,1,G,2,20,2,1122,14,6
EMA00081044162840,1,0.1,1,F,3,50,3,220,21,4
EMA00081044254130,1,1.9,2,G,2,30,1,550,7,0
EMA00081044386280,2,0.1,2,G,3,55,1,253,11,4
EMA00081044597390,2,0.2,1,D,3,47,3,424,11,0
EMA00081044799100,1,0.5,2,D,2,45,2,1014,36,23
EMA00081044878330,1,0,2,G,3,,1,922,4,1
EMA00081044907650,1,0.9,1,,2,50,2,520,31,27
EMA00081044957790,2,2.4,1,D,2,22,2,655,4,0
EMA00081045122440,1,1,2,D,2,12,3,912,26,10
EMA00081045322020,2,1.3,1,G,2,22,3,1102,,0
EMA00081045342920,1,1.8,2,G,2,19,3,827,6,0
EMA00081045616700,1,1.1,1,D,2,28,2,560,6,0
EMA00081045768080,2,0.2,1,,3,29,2,1173,4,0
EMA00081046323000,1,2.9,1,D,2,,2,721,11,0
EMA00081046398450,1,0.2,1,,2,24,2,855,19,5
EMA00081046495790,1,0.5,1,C,2,36,1,778,11,0
EMA00081046593090,2,0.1,1,D,3,36,2,608,9,6
EMA00081046749870,1,0.1,1,E,3,25,3,954,8,0
EMA00081046800900,1,1.5,1,C,2,35,3,458,9,4
EMA00081046906380,1,1.4,2,E,2,27,2,778,8,3
EMA00081046909390,1,2.6,1,A,2,22,2,578,6,0
EMA00081047201170,1,0.1,1,G,3,30,3,812,9,0
EMA00081047207030,1,2.5,2,G,2,14,1,593,3,2
EMA00081047478510,2,1,1,,2,28,1,661,,0
EMA00081047851950,1,0.9,1,G,2,,2,760,2,0
EMA00081048080290,1,3.7,1,G,2,20,2,470,6,0
EMA00081048157820,1,0.2,1,G,2,44,3,560,6,5
EMA00081048267240,1,1.3,1,B,2,15,2,902,6,0
EMA00081048283410,1,1.5,1,B,2,19,2,1189,29,24
EMA00081048323930,1,1.3,2,G,2,15,2,722,9,3
EMA00081048353370,1,0.6,1,D,2,38,3,577,9,7
EMA00081048479890,2,0.3,1,D,2,17,2,694,6,0
EMA00081048602520,1,3.1,1,E,2,11,2,366,21,12
EMA00081048627690,1,0.2,1,G,3,51,1,524,5,0
EMA00081048635800,1,2,2,G,2,10,2,1140,8,5
EMA00081048672420,1,0.7,2,G,2,43,1,694,14,0
EMA00081049192350,2,0.3,1,,3,16,2,812,11,7
EMA00081049588610,1,0.3,1,A,2,34,3,662,9,0
EMA00081049592430,2,0.1,1,,3,29,2,722,2,0
EMA00081049604080,1,0.3,1,G,3,47,3,806,2,1
EMA00081049646520,1,1.1,2,D,2,10,2,827,5,0
EMA00081049656420,1,1.9,1,B,2,25,3,760,21,10
EMA00081049677810,1,0.1,2,,3,19,1,1280,6,0
EMA00081050065410,1,3,2,D,2,,3,275,8,4
EMA00081050085480,1,1.6,2,G,2,45,2,366,,3
EMA00081050204300,1,0.5,2,G,2,40,2,694,6,0
EMA00081050225670,1,0.6,2,D,2,15,2,1288,26,23
EMA00081050276500,2,0.1,2,G,3,21,3,763,6,0
EMA00081050537100,1,0.5,2,G,2,27,1,1082,7,0
EMA00081050545300,1,1.3,2,E,2,45,2,99,6,5
EMA00081050654590,1,1.5,1,E,2,25,3,827,11,0
EMA00081050893420,1,0.1,1,G,3,,2,713,16,6
EMA00081050993030,1,0,2,G,3,,2,524,14,0
EMA00081051087830,2,0.2,1,,2,27,1,593,4,0
EMA00081051135720,2,0.3,1,G,3,,1,1173,16,4
EMA00081051210870,1,1,2,C,2,,2,1229,14,0
EMA00081051215700,1,1.3,2,E,2,36,2,771,14,11
EMA00081051342450,2,0.1,1,C,2,30,2,939,11,7
EMA00081051565340,1,0.9,1,D,2,24,2,684,7,0
EMA00081051643610,1,0,1,G,3,40,2,673,13,8
EMA00081051812790,1,0.1,2,,3,44,2,593,4,0
EMA00081052000360,1,0.3,2,E,3,,3,1014,9,0
EMA00081052432490,2,0.6,1,G,2,49,3,392,,3
EMA00081052491940,1,1.5,1,E,2,20,2,694,6,0
EMA00081052730250,1,0.2,1,G,3,49,1,520,5,0
EMA00081052892620,1,4.4,2,G,2,8,2,254,3,2
EMA00081052959920,2,0.1,2,,3,50,3,550,9,0
EMA00081053007170,1,3.8,2,E,2,5,2,653,16,13
EMA00081053172710,1,0.7,2,G,2,25,2,751,21,15
EMA00081053235200,1,2.2,2,C,2,17,2,1102,26,25
EMA00081053523800,2,0.4,1,A,2,18,2,868,6,0
EMA00081053669310,2,1.4,1,B,2,,2,623,18,12
EMA00081053835540,1,0.3,1,G,3,38,1,631,2,0
EMA00081054021560,1,1.8,2,G,2,12,1,1082,14,10
EMA00081054330120,1,0.9,1,F,2,20,2,1014,2,1
EMA00081054366760,2,2.9,1,G,2,13,2,458,5,0
EMA00081054382100,1,0.8,2,F,2,38,2,721,26,17
EMA00081054499630,2,0.3,2,E,3,37,2,116,6,0
EMA00081054580370,2,0.3,2,E,3,25,2,873,11,8
EMA00081054786780,2,2.2,1,,2,26,2,605,,4
EMA00081054817450,1,3.3,2,D,2,13,1,605,6,1
EMA00081055044040,2,0.2,2,,3,14,2,1241,4,0
EMA00081055126250,2,0.3,1,G,2,54,3,518,6,0
EMA00081055340580,2,0.3,1,G,3,31,1,1189,6,0
EMA00081055470050,1,1.4,2,F,2,,3,1140,6,0
EMA00081055480160,2,0,2,G,3,21,3,737,4,0
EMA00081055505070,1,0.6,2,C,2,,2,757,9,2
EMA00081055573850,1,1.7,1,C,2,39,2,470,11,0
EMA00081055747320,2,0,2,D,3,49,1,490,16,7
EMA00081055770040,2,0.2,1,G,2,48,3,366,8,0
EMA00081055852340,1,0.6,2,G,2,46,1,484,11,10
EMA00081055928310,2,0.3,1,G,3,40,3,704,6,0
EMA00081055948050,1,0.6,2,C,2,,2,704,,7
EMA00081055974840,1,2.3,1,E,2,20,2,630,14,3
EMA00081055999900,2,0.2,1,E,3,11,3,947,6,0
EMA00081056058410,2,1,1,E,2,21,2,1082,11,0
EMA00081056147550,2,0.6,1,G,2,22,2,704,7,0
EMA00081056180380,1,0.3,1,D,3,49,3,524,4,0
EMA00081056187590,2,0,1,D,3,28,2,892,26,12
EMA00081056324400,2,0.4,1,B,2,39,1,760,3,2
EMA00081056346290,1,0.2,1,,3,10,2,904,2,0
EMA00081056355010,1,1.6,1,B,2,20,2,880,8,0
EMA00081056435440,2,1.1,1,C,2,,1,542,6,2
EMA00081056631740,1,0.5,2,F,2,33,2,827,,0
EMA00081056860650,2,0.3,1,E,3,47,2,841,11,0
EMA00081056877690,2,1.3,1,G,2,42,3,458,11,4
EMA00081056882930,1,2.1,1,D,2,20,2,630,6,0
EMA00081057082200,1,1.4,2,D,2,24,3,771,11,7
EMA00081057094040,2,1.4,1,E,2,24,2,778,26,13
EMA00081057134550,2,0.3,2,G,3,29,3,1082,14,2
EMA00081057268250,1,0.7,1,C,2,20,3,694,2,0
EMA00081057330260,1,1.1,1,E,2,28,2,653,41,32
EMA00081057404940,1,2.2,2,,2,,2,440,4,0
EMA00081057587160,1,0.7,2,G,2,41,2,608,,12
EMA00081057699330,1,1.3,2,E,2,,1,462,21,5
EMA00081058189130,1,0,2,G,3,25,2,722,21,16
EMA00081058331170,1,1.8,2,,2,30,2,389,21,13
EMA00081058469740,1,1.4,2,B,2,,2,649,4,0
EMA00081058799410,1,3.8,2,,2,14,1,416,9,8
EMA00081058874820,1,1.5,1,,2,40,2,366,16,0
EMA00081059022200,1,2.5,1,G,2,32,1,565,31,21
EMA00081059170400,2,0,2,E,1,0,2,392,1,0
EMA00081059485300,1,2.7,1,A,2,12,3,741,11,6
EMA00081059494260,1,0.1,1,,3,46,2,484,,0
EMA00081059863380,1,0.8,2,,2,37,1,721,6,0
EMA00081059905350,2,0.3,1,G,3,25,1,700,5,0
EMA00081059997430,1,0.3,1,E,3,52,3,550,11,8
EMA00081060162140,1,1.2,1,F,2,18,2,673,6,
EMA00081060275030,1,0.2,1,,3,60,2,275,6,0
EMA00081060305430,1,0.1,1,G,3,36,2,902,16,10
EMA00081060354600,2,0.2,1,D,3,25,1,737,14,5
EMA00081060366980,1,1.8,2,D,2,18,2,673,16,5
EMA00081060392250,1,0.9,1,,2,54,2,116,11,9
EMA00081060452180,1,0.2,2,C,3,38,3,524,21,7
EMA00081060471220,1,0.1,1,G,2,37,2,827,16,7
EMA00081060789300,1,2.9,2,G,2,26,2,311,31,15
EMA00081060855680,1,0.1,1,E,1,0,2,311,1,0
EMA00081060865940,1,1.2,2,,2,41,1,389,6,3
